Task,RunStatus,ExecTime,Start_Time,Finish_Time
ESP_HourlySummary,Good : 2,1.92,"08/27/2019, 14:00:03","08/27/2019, 14:01:58"
ESP_HourlySummary,Good : 2,1.65,"08/27/2019, 18:00:14","08/27/2019, 18:01:53"
ESP_HourlySummary,Good : 2,1.68,"08/27/2019, 19:00:04","08/27/2019, 19:01:45"
ESP_HourlySummary,Good : 2,1.73,"08/27/2019, 20:00:04","08/27/2019, 20:01:48"
ESP_HourlySummary,Good : 2,1.67,"08/27/2019, 21:00:04","08/27/2019, 21:01:44"
ESP_HourlySummary,Good : 2,1.98,"08/27/2019, 22:00:04","08/27/2019, 22:02:03"
ESP_HourlySummary,Good : 2,1.85,"08/27/2019, 08:00:08","08/27/2019, 08:01:59"
ESP_HourlySummary,Good : 2,1.68,"08/27/2019, 05:00:05","08/27/2019, 05:01:46"
ESP_HourlySummary,Good : 2,1.87,"08/27/2019, 03:00:04","08/27/2019, 03:01:56"
ESP_HourlySummary,Good : 2,1.87,"08/27/2019, 04:00:04","08/27/2019, 04:01:56"
ESP_HourlySummary,Good : 2,1.85,"08/27/2019, 00:00:05","08/27/2019, 00:01:56"
ESP_HourlySummary,Good : 2,1.7,"08/27/2019, 01:00:05","08/27/2019, 01:01:47"
ETL DAILY SUMMARY ESP,Good MIU : 5600,0.48,"08/27/2019, 05:30:03","08/27/2019, 05:30:32"
ETL DAILY SUMMARY FLOWING,Good MIU : 2409,0.35,"08/27/2019, 05:30:15","08/27/2019, 05:30:36"
ETL DAILY SUMMARY GASCOMP,"Error (cx_Oracle.DatabaseError) ORA-00904: ""WELL_NAME"": invalid identifier : 0",0.42,"08/27/2019, 05:30:15","08/27/2019, 05:30:40"
ETL DAILY SUMMARY GASCOMP,"Error (cx_Oracle.DatabaseError) ORA-00904: ""WELL_NAME"": invalid identifier : 0",1.25,"08/27/2019, 05:30:15","08/27/2019, 05:31:30"
ETL DAILY SUMMARY GASCOMP,"Error (cx_Oracle.DatabaseError) ORA-00904: ""WELL_NAME"": invalid identifier : 0",1.2,"08/27/2019, 05:30:15","08/27/2019, 05:31:27"
ETL DAILY SUMMARY GASLIFT,Good MIU : 879,0.47,"08/27/2019, 05:30:16","08/27/2019, 05:30:44"
ETL DAILY SUMMARY INJECTION,Good MIU : 17153,0.63,"08/27/2019, 05:30:16","08/27/2019, 05:30:54"
ETL DAILY SUMMARY RODPUMP,"Error (pyodbc.ProgrammingError) ('42S22', ""[42S22] [Microsoft][ODBC Driver 13 for SQL  : 0",0.55,"08/27/2019, 05:30:21","08/27/2019, 05:30:54"
ETL DAILY SUMMARY RODPUMP,"Error (pyodbc.ProgrammingError) ('42S22', ""[42S22] [Microsoft][ODBC Driver 13 for SQL  : 0",1.15,"08/27/2019, 05:30:21","08/27/2019, 05:31:30"
ETL DAILY SUMMARY RODPUMP,"Error (pyodbc.ProgrammingError) ('42S22', ""[42S22] [Microsoft][ODBC Driver 13 for SQL  : 0",1.1,"08/27/2019, 05:30:21","08/27/2019, 05:31:27"
ETL EQUIPMENT ESP,Good TL : 31,0.53,"08/27/2019, 05:30:26","08/27/2019, 05:30:58"
ETL INSTALLSENSOR,Error (cx_Oracle.DatabaseError) ORA-00942: table or view does not exist : 0,0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI ESP,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI FLOWING,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI GASLIFT,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI INJECTION,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI RODPUMP,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL PRI WELL,"Error (pyodbc.ProgrammingError) ('42000', '[42000] [Microsoft][ODBC Driver 13 for SQL  : 0",0.0,"08/27/2019, 05:30:26","08/27/2019, 05:30:26"
ETL RODPUMP CYCLE HISTORY,Good MIU : 244915,0.75,"08/27/2019, 05:30:26","08/27/2019, 05:31:11"
ETL WELLBORE,Good TL : 9617,0.82,"08/27/2019, 05:30:27","08/27/2019, 05:31:16"
ETL WELLPERFORMANCETARGET,Good TL : 10896,0.88,"08/27/2019, 05:30:27","08/27/2019, 05:31:20"
ETL WTV_FIRST_FLUID_DATE,"Bad Source, empty table : 0",0.0,"08/27/2019, 05:30:27","08/27/2019, 05:30:27"
ETL WTV_SOURCE,Good MIU : 0,0.93,"08/27/2019, 05:30:27","08/27/2019, 05:31:23"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 15:10:04","08/27/2019, 15:12:26"
Flowing_CurrentValue,Good : 1591,2.35,"08/27/2019, 16:10:03","08/27/2019, 16:12:24"
Flowing_CurrentValue,Good : 1591,2.33,"08/27/2019, 19:10:03","08/27/2019, 19:12:23"
Flowing_CurrentValue,Good : 1591,2.3,"08/27/2019, 20:10:03","08/27/2019, 20:12:21"
Flowing_CurrentValue,Good : 1591,2.28,"08/27/2019, 23:10:04","08/27/2019, 23:12:21"
Flowing_CurrentValue,Good : 1591,2.33,"08/27/2019, 09:10:03","08/27/2019, 09:12:23"
Flowing_CurrentValue,Good : 1591,2.33,"08/27/2019, 17:10:03","08/27/2019, 17:12:23"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 22:10:03","08/27/2019, 22:12:25"
Flowing_CurrentValue,Good : 1591,2.4,"08/27/2019, 01:10:03","08/27/2019, 01:12:27"
Flowing_CurrentValue,Good : 1591,2.4,"08/27/2019, 02:10:03","08/27/2019, 02:12:27"
Flowing_CurrentValue,Good : 1591,2.35,"08/27/2019, 04:10:03","08/27/2019, 04:12:24"
Flowing_CurrentValue,Good : 1591,2.38,"08/27/2019, 03:10:03","08/27/2019, 03:12:26"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 00:10:03","08/27/2019, 00:12:25"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 08:10:03","08/27/2019, 08:12:25"
Flowing_CurrentValue,Good : 1591,2.35,"08/27/2019, 07:10:04","08/27/2019, 07:12:25"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 05:10:03","08/27/2019, 05:12:25"
Flowing_CurrentValue,Good : 1591,2.47,"08/27/2019, 06:10:04","08/27/2019, 06:12:32"
Flowing_CurrentValue,Good : 1591,2.28,"08/27/2019, 21:10:04","08/27/2019, 21:12:21"
Flowing_CurrentValue,Good : 1591,2.32,"08/27/2019, 18:10:03","08/27/2019, 18:12:22"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 14:10:03","08/27/2019, 14:12:25"
Flowing_CurrentValue,Good : 1591,2.4,"08/27/2019, 13:10:03","08/27/2019, 13:12:27"
Flowing_CurrentValue,Good : 1591,2.38,"08/27/2019, 10:10:03","08/27/2019, 10:12:26"
Flowing_CurrentValue,Good : 1591,2.42,"08/27/2019, 11:10:03","08/27/2019, 11:12:28"
Flowing_CurrentValue,Good : 1591,2.37,"08/27/2019, 12:10:03","08/27/2019, 12:12:25"
Flowing_DailySummary,Good : 2558,0.42,"08/27/2019, 01:30:04","08/27/2019, 01:30:29"
Flowing_Exception,Good : 0,0.0,"08/27/2019, 01:12:51","08/27/2019, 01:12:51"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 12:12:57","08/27/2019, 12:13:01"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 04:12:48","08/27/2019, 04:12:53"
Flowing_Exception,Good : 0,0.0,"08/27/2019, 00:12:49","08/27/2019, 00:12:49"
Flowing_Exception,Good : 157,0.38,"08/27/2019, 06:13:02","08/27/2019, 06:13:25"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 05:12:48","08/27/2019, 05:12:52"
Flowing_Exception,Good : 157,0.1,"08/27/2019, 02:12:55","08/27/2019, 02:13:01"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 03:12:56","08/27/2019, 03:13:00"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 11:12:54","08/27/2019, 11:12:58"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 13:12:57","08/27/2019, 13:13:01"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 18:12:46","08/27/2019, 18:12:51"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 17:12:48","08/27/2019, 17:12:53"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 14:12:50","08/27/2019, 14:12:54"
Flowing_Exception,Good : 157,0.12,"08/27/2019, 22:12:50","08/27/2019, 22:12:57"
Flowing_Exception,Good : 157,0.15,"08/27/2019, 07:12:52","08/27/2019, 07:13:01"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 19:12:48","08/27/2019, 19:12:52"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 20:12:44","08/27/2019, 20:12:48"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 16:12:50","08/27/2019, 16:12:54"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 21:12:47","08/27/2019, 21:12:52"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 23:12:44","08/27/2019, 23:12:48"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 10:12:54","08/27/2019, 10:12:59"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 15:12:51","08/27/2019, 15:12:55"
Flowing_Exception,Good : 157,0.08,"08/27/2019, 08:12:51","08/27/2019, 08:12:56"
Flowing_Exception,Good : 157,0.07,"08/27/2019, 09:12:47","08/27/2019, 09:12:51"
Flowing_HourlySummary,Good : 0,0.35,"08/27/2019, 22:12:27","08/27/2019, 22:12:48"
Flowing_HourlySummary,Good : 0,0.33,"08/27/2019, 09:12:25","08/27/2019, 09:12:45"
Flowing_HourlySummary,Good : 0,0.38,"08/27/2019, 08:12:27","08/27/2019, 08:12:50"
Flowing_HourlySummary,Good : 0,0.47,"08/27/2019, 12:12:27","08/27/2019, 12:12:55"
Flowing_HourlySummary,Good : 0,0.37,"08/27/2019, 17:12:25","08/27/2019, 17:12:47"
Flowing_HourlySummary,Good : 0,0.33,"08/27/2019, 23:12:23","08/27/2019, 23:12:43"
Flowing_HourlySummary,Good : 0,0.37,"08/27/2019, 18:12:23","08/27/2019, 18:12:45"
Flowing_HourlySummary,Good : 0,0.32,"08/27/2019, 20:12:23","08/27/2019, 20:12:42"
Flowing_HourlySummary,Good : 0,0.4,"08/27/2019, 06:12:34","08/27/2019, 06:12:58"
Flowing_HourlySummary,Good : 0,0.33,"08/27/2019, 05:12:26","08/27/2019, 05:12:46"
Flowing_HourlySummary,Good : 0,0.33,"08/27/2019, 04:12:26","08/27/2019, 04:12:46"
Flowing_HourlySummary,Good : 0,0.43,"08/27/2019, 03:12:28","08/27/2019, 03:12:54"
Flowing_HourlySummary,Good : 0,0.38,"08/27/2019, 16:12:26","08/27/2019, 16:12:49"
Flowing_HourlySummary,Good : 0,0.43,"08/27/2019, 13:12:29","08/27/2019, 13:12:55"
Flowing_HourlySummary,Good : 0,0.35,"08/27/2019, 15:12:28","08/27/2019, 15:12:49"
Flowing_HourlySummary,Good : 0,0.38,"08/27/2019, 21:12:23","08/27/2019, 21:12:46"
Flowing_HourlySummary,Good : 0,0.37,"08/27/2019, 19:12:25","08/27/2019, 19:12:47"
Flowing_HourlySummary,Good : 0,0.37,"08/27/2019, 14:12:26","08/27/2019, 14:12:48"
Flowing_HourlySummary,Good : 0,0.38,"08/27/2019, 11:12:29","08/27/2019, 11:12:52"
Flowing_HourlySummary,Good : 0,0.42,"08/27/2019, 10:12:27","08/27/2019, 10:12:52"
Flowing_HourlySummary,Good : 0,0.35,"08/27/2019, 07:12:29","08/27/2019, 07:12:50"
Flowing_HourlySummary,Good : 0,0.4,"08/27/2019, 02:12:29","08/27/2019, 02:12:53"
Flowing_HourlySummary,Good : 0,0.35,"08/27/2019, 01:12:29","08/27/2019, 01:12:50"
Flowing_HourlySummary,Good : 0,0.33,"08/27/2019, 00:12:27","08/27/2019, 00:12:47"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 02:10:03","08/27/2019, 02:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 00:10:03","08/27/2019, 00:10:09"
Gaslift_CurrentValue,Good : 1146,0.13,"08/27/2019, 11:10:03","08/27/2019, 11:10:11"
Gaslift_CurrentValue,Good : 1146,0.12,"08/27/2019, 01:10:03","08/27/2019, 01:10:10"
Gaslift_CurrentValue,Good : 1146,0.08,"08/27/2019, 09:10:03","08/27/2019, 09:10:08"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 14:10:03","08/27/2019, 14:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 20:10:03","08/27/2019, 20:10:09"
Gaslift_CurrentValue,Good : 1146,0.08,"08/27/2019, 15:10:04","08/27/2019, 15:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 17:10:03","08/27/2019, 17:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 19:10:03","08/27/2019, 19:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 21:10:04","08/27/2019, 21:10:10"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 04:10:03","08/27/2019, 04:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 12:10:03","08/27/2019, 12:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 07:10:04","08/27/2019, 07:10:10"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 03:10:03","08/27/2019, 03:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 08:10:03","08/27/2019, 08:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 23:10:04","08/27/2019, 23:10:10"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 16:10:03","08/27/2019, 16:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 13:10:03","08/27/2019, 13:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 10:10:03","08/27/2019, 10:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 18:10:03","08/27/2019, 18:10:09"
Gaslift_CurrentValue,Good : 1146,0.12,"08/27/2019, 06:10:04","08/27/2019, 06:10:11"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 05:10:03","08/27/2019, 05:10:09"
Gaslift_CurrentValue,Good : 1146,0.1,"08/27/2019, 22:10:03","08/27/2019, 22:10:09"
GasLift_DailySummary,Good : 4400,0.45,"08/27/2019, 01:00:03","08/27/2019, 01:00:30"
Gaslift_Exception,Good : 0,0.0,"08/27/2019, 01:10:21","08/27/2019, 01:10:21"
Gaslift_Exception,Good : 0,0.4,"08/27/2019, 02:10:22","08/27/2019, 02:10:46"
Gaslift_Exception,Good : 0,0.02,"08/27/2019, 00:10:20","08/27/2019, 00:10:21"
Gaslift_Exception,Good : 0,0.33,"08/27/2019, 03:10:21","08/27/2019, 03:10:41"
Gaslift_Exception,Good : 0,0.38,"08/27/2019, 04:10:22","08/27/2019, 04:10:45"
Gaslift_Exception,Good : 0,0.38,"08/27/2019, 05:10:20","08/27/2019, 05:10:43"
Gaslift_Exception,Good : 0,0.43,"08/27/2019, 07:10:22","08/27/2019, 07:10:48"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 19:10:19","08/27/2019, 19:10:40"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 21:10:22","08/27/2019, 21:10:43"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 14:10:23","08/27/2019, 14:10:44"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 08:10:20","08/27/2019, 08:10:41"
Gaslift_Exception,Good : 0,0.4,"08/27/2019, 10:10:22","08/27/2019, 10:10:46"
Gaslift_Exception,Good : 0,0.33,"08/27/2019, 11:10:22","08/27/2019, 11:10:42"
Gaslift_Exception,Good : 0,0.37,"08/27/2019, 17:10:19","08/27/2019, 17:10:41"
Gaslift_Exception,Good : 0,0.38,"08/27/2019, 15:10:19","08/27/2019, 15:10:42"
Gaslift_Exception,Good : 0,0.37,"08/27/2019, 09:10:19","08/27/2019, 09:10:41"
Gaslift_Exception,Good : 0,0.33,"08/27/2019, 16:10:19","08/27/2019, 16:10:39"
Gaslift_Exception,Good : 0,0.38,"08/27/2019, 23:10:20","08/27/2019, 23:10:43"
Gaslift_Exception,Good : 0,0.45,"08/27/2019, 06:10:26","08/27/2019, 06:10:53"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 13:10:23","08/27/2019, 13:10:44"
Gaslift_Exception,Good : 0,0.37,"08/27/2019, 12:10:19","08/27/2019, 12:10:41"
Gaslift_Exception,Good : 0,0.35,"08/27/2019, 18:10:20","08/27/2019, 18:10:41"
Gaslift_Exception,Good : 0,0.33,"08/27/2019, 20:10:19","08/27/2019, 20:10:39"
Gaslift_Exception,Good : 0,0.43,"08/27/2019, 22:10:21","08/27/2019, 22:10:47"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 22:10:11","08/27/2019, 22:10:19"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 12:10:10","08/27/2019, 12:10:18"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 09:10:10","08/27/2019, 09:10:18"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 03:10:11","08/27/2019, 03:10:19"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 07:10:12","08/27/2019, 07:10:20"
Gaslift_HourlySummary,Good : 0,0.12,"08/27/2019, 08:10:11","08/27/2019, 08:10:18"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 23:10:11","08/27/2019, 23:10:19"
Gaslift_HourlySummary,Good : 0,0.15,"08/27/2019, 04:10:11","08/27/2019, 04:10:20"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 21:10:12","08/27/2019, 21:10:20"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 17:10:10","08/27/2019, 17:10:18"
Gaslift_HourlySummary,Good : 0,0.15,"08/27/2019, 10:10:11","08/27/2019, 10:10:20"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 18:10:11","08/27/2019, 18:10:19"
Gaslift_HourlySummary,Good : 0,0.12,"08/27/2019, 05:10:11","08/27/2019, 05:10:18"
Gaslift_HourlySummary,Good : 0,0.18,"08/27/2019, 06:10:13","08/27/2019, 06:10:24"
Gaslift_HourlySummary,Good : 0,0.17,"08/27/2019, 13:10:11","08/27/2019, 13:10:21"
Gaslift_HourlySummary,Good : 0,0.12,"08/27/2019, 16:10:10","08/27/2019, 16:10:17"
Gaslift_HourlySummary,Good : 0,0.17,"08/27/2019, 14:10:11","08/27/2019, 14:10:21"
Gaslift_HourlySummary,Good : 0,0.12,"08/27/2019, 20:10:10","08/27/2019, 20:10:17"
Gaslift_HourlySummary,Good : 0,0.12,"08/27/2019, 19:10:10","08/27/2019, 19:10:17"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 15:10:10","08/27/2019, 15:10:18"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 01:10:12","08/27/2019, 01:10:20"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 00:10:11","08/27/2019, 00:10:19"
Gaslift_HourlySummary,Good : 0,0.13,"08/27/2019, 11:10:12","08/27/2019, 11:10:20"
Gaslift_HourlySummary,Good : 0,0.17,"08/27/2019, 02:10:10","08/27/2019, 02:10:20"
Injection_DailySummary,Good : 69741,21.72,"08/27/2019, 02:00:05","08/27/2019, 02:21:48"
Oxy.Cipher.Alarms,Good : 675,76.65,"08/27/2019, 07:41:57","08/27/2019, 08:58:36"
Oxy.Cipher.Alarms,Good : 749,78.27,"08/27/2019, 09:41:57","08/27/2019, 11:00:13"
Oxy.Cipher.Alarms,Good : 718,77.8,"08/27/2019, 20:42:01","08/27/2019, 21:59:49"
Oxy.Cipher.Alarms,Good : 744,81.2,"08/27/2019, 11:42:03","08/27/2019, 13:03:15"
Oxy.Cipher.Alarms,Good : 701,86.93,"08/27/2019, 05:41:59","08/27/2019, 07:08:55"
Oxy.Cipher.Alarms,Good : 692,78.13,"08/27/2019, 03:41:59","08/27/2019, 05:00:07"
Oxy.Cipher.Alarms,Good : 1065,83.63,"08/27/2019, 14:41:59","08/27/2019, 16:05:37"
Oxy.Cipher.Alarms,Good : 667,78.63,"08/27/2019, 01:42:00","08/27/2019, 03:00:38"
Oxy.Cipher.Alarms,Good : 709,76.63,"08/27/2019, 16:42:02","08/27/2019, 17:58:40"
